COM,NCC,NCCENR,LIBELLE
69388,LYON 8E ARRONDISSEMENT,Lyon 8e Arrondissement,Lyon 8e Arrondissement
69389,LYON 9E ARRONDISSEMENT,Lyon 9e Arrondissement,Lyon 9e Arrondissement
70001,ABELCOURT,Abelcourt,Abelcourt
70002,ABONCOURT GESINCOURT,Aboncourt-Gesincourt,Aboncourt-Gesincourt
70003,ACHEY,Achey,Achey
70004,ADELANS ET LE VAL DE BITHAINE,Adelans-et-le-Val-de-Bithaine,Adelans-et-le-Val-de-Bithaine
70005,AILLEVANS,Aillevans,Aillevans
70006,AILLEVILLERS ET LYAUMONT,Aillevillers-et-Lyaumont,Aillevillers-et-Lyaumont
70007,AILLONCOURT,Ailloncourt,Ailloncourt
70008,AINVELLE,Ainvelle,Ainvelle
70009,AISEY ET RICHECOURT,Aisey-et-Richecourt,Aisey-et-Richecourt
70010,ALAINCOURT,Alaincourt,Alaincourt
70011,AMAGE,Amage,Amage
70012,AMANCE,Amance,Amance
70013,AMBIEVILLERS,Ambiévillers,Ambiévillers
70014,AMBLANS ET VELOTTE,Amblans-et-Velotte,Amblans-et-Velotte
70015,AMONCOURT,Amoncourt,Amoncourt
70016,AMONT ET EFFRENEY,Amont-et-Effreney,Amont-et-Effreney
70017,ANCHENONCOURT ET CHAZEL,Anchenoncourt-et-Chazel,Anchenoncourt-et-Chazel
70018,ANCIER,Ancier,Ancier
70019,ANDELARRE,Andelarre,Andelarre
70020,ANDELARROT,Andelarrot,Andelarrot
70021,ANDORNAY,Andornay,Andornay
70022,ANGIREY,Angirey,Angirey
70023,ANJEUX,Anjeux,Anjeux
70024,APREMONT,Apremont,Apremont
70025,ARBECEY,Arbecey,Arbecey
70026,ARC LES GRAY,Arc-lès-Gray,Arc-lès-Gray
70027,ARGILLIERES,Argillières,Argillières
70028,AROZ,Aroz,Aroz
70029,ARPENANS,Arpenans,Arpenans
70030,ARSANS,Arsans,Arsans
70031,ATHESANS ETROITEFONTAINE,Athesans-Étroitefontaine,Athesans-Étroitefontaine
70032,ATTRICOURT,Attricourt,Attricourt
70035,AUGICOURT,Augicourt,Augicourt
70036,AULX LES CROMARY,Aulx-lès-Cromary,Aulx-lès-Cromary
70037,AUTET,Autet,Autet
70038,AUTHOISON,Authoison,Authoison
70039,AUTOREILLE,Autoreille,Autoreille
70040,AUTREY LES CERRE,Autrey-lès-Cerre,Autrey-lès-Cerre
70041,AUTREY LES GRAY,Autrey-lès-Gray,Autrey-lès-Gray
70042,AUTREY LE VAY,Autrey-le-Vay,Autrey-le-Vay
70043,AUVET ET LA CHAPELOTTE,Auvet-et-la-Chapelotte,Auvet-et-la-Chapelotte
70044,AUXON,Auxon,Auxon
70045,AVRIGNEY VIREY,Avrigney-Virey,Avrigney-Virey
70046,AYNANS,Aynans,Les Aynans
70047,BAIGNES,Baignes,Baignes
70048,BARD LES PESMES,Bard-lès-Pesmes,Bard-lès-Pesmes
70049,BARGES,Barges,Barges
70050,BARRE,Barre,La Barre
70051,BASSE VAIVRE,Basse-Vaivre,La Basse-Vaivre
70052,BASSIGNEY,Bassigney,Bassigney
70053,BATIES,Bâties,Les Bâties
70054,BATTRANS,Battrans,Battrans
70055,BAUDONCOURT,Baudoncourt,Baudoncourt
70056,BAULAY,Baulay,Baulay
70057,BAY,Bay,Bay
70058,BEAUJEU SAINT VALLIER PIERREJUX ET QUITTEUR,Beaujeu-Saint-Vallier-Pierrejux-et-Quitteur,Beaujeu-Saint-Vallier-Pierrejux-et-Quitteur
70059,BEAUMOTTE AUBERTANS,Beaumotte-Aubertans,Beaumotte-Aubertans
70060,BEAUMOTTE LES PIN,Beaumotte-lès-Pin,Beaumotte-lès-Pin
70061,BELFAHY,Belfahy,Belfahy
70062,BELMONT,Belmont,Belmont
70063,BELONCHAMP,Belonchamp,Belonchamp
70064,BELVERNE,Belverne,Belverne
70065,BESNANS,Besnans,Besnans
70066,BETAUCOURT,Betaucourt,Betaucourt
70067,BETONCOURT LES BROTTE,Betoncourt-lès-Brotte,Betoncourt-lès-Brotte
70069,BETONCOURT SAINT PANCRAS,Betoncourt-Saint-Pancras,Betoncourt-Saint-Pancras
70070,BETONCOURT SUR MANCE,Betoncourt-sur-Mance,Betoncourt-sur-Mance
70071,BEULOTTE SAINT LAURENT,Beulotte-Saint-Laurent,Beulotte-Saint-Laurent
70072,BEVEUGE,Beveuge,Beveuge
70074,BLONDEFONTAINE,Blondefontaine,Blondefontaine
70075,BONBOILLON,Bonboillon,Bonboillon
70076,BONNEVENT VELLOREILLE,Bonnevent-Velloreille,Bonnevent-Velloreille
70077,BOREY,Borey,Borey
70078,BOUGEY,Bougey,Bougey
70079,BOUGNON,Bougnon,Bougnon
70080,BOUHANS ET FEURG,Bouhans-et-Feurg,Bouhans-et-Feurg
70081,BOUHANS LES LURE,Bouhans-lès-Lure,Bouhans-lès-Lure
70082,BOUHANS LES MONTBOZON,Bouhans-lès-Montbozon,Bouhans-lès-Montbozon
70083,BOULIGNEY,Bouligney,Bouligney
70084,BOULOT,Boulot,Boulot
70085,BOULT,Boult,Boult
70086,BOURBEVELLE,Bourbévelle,Bourbévelle
70087,BOURGUIGNON LES CONFLANS,Bourguignon-lès-Conflans,Bourguignon-lès-Conflans
70088,BOURGUIGNON LES LA CHARITE,Bourguignon-lès-la-Charité,Bourguignon-lès-la-Charité
70089,BOURGUIGNON LES MOREY,Bourguignon-lès-Morey,Bourguignon-lès-Morey
70090,BOURSIERES,Boursières,Boursières
70091,BOUSSERAUCOURT,Bousseraucourt,Bousseraucourt
70092,BRESILLEY,Bresilley,Bresilley
70093,BREUCHES,Breuches,Breuches
70094,BREUCHOTTE,Breuchotte,Breuchotte
70095,BREUREY LES FAVERNEY,Breurey-lès-Faverney,Breurey-lès-Faverney
70096,BREVILLIERS,Brevilliers,Brevilliers
70097,BRIAUCOURT,Briaucourt,Briaucourt
70098,BROTTE LES LUXEUIL,Brotte-lès-Luxeuil,Brotte-lès-Luxeuil
70099,BROTTE LES RAY,Brotte-lès-Ray,Brotte-lès-Ray
70100,BROYE LES LOUPS ET VERFONTAINE,Broye-les-Loups-et-Verfontaine,Broye-les-Loups-et-Verfontaine
70101,BROYE AUBIGNEY MONTSEUGNY,Broye-Aubigney-Montseugny,Broye-Aubigney-Montseugny
70102,BRUSSEY,Brussey,Brussey
70103,BRUYERE,Bruyère,La Bruyère
70104,BUCEY LES GY,Bucey-lès-Gy,Bucey-lès-Gy
70105,BUCEY LES TRAVES,Bucey-lès-Traves,Bucey-lès-Traves
70106,BUFFIGNECOURT,Buffignécourt,Buffignécourt
70107,BUSSIERES,Bussières,Bussières
70109,BUTHIERS,Buthiers,Buthiers
70111,CALMOUTIER,Calmoutier,Calmoutier
70112,CEMBOING,Cemboing,Cemboing
70113,CENANS,Cenans,Cenans
70114,CENDRECOURT,Cendrecourt,Cendrecourt
70115,CERRE LES NOROY,Cerre-lès-Noroy,Cerre-lès-Noroy
70116,CHAGEY,Chagey,Chagey
70117,CHALONVILLARS,Châlonvillars,Châlonvillars
70118,CHAMBORNAY LES BELLEVAUX,Chambornay-lès-Bellevaux,Chambornay-lès-Bellevaux
70119,CHAMBORNAY LES PIN,Chambornay-lès-Pin,Chambornay-lès-Pin
70120,CHAMPAGNEY,Champagney,Champagney
70121,CHAMPEY,Champey,Champey
70122,CHAMPLITTE,Champlitte,Champlitte
70124,CHAMPTONNAY,Champtonnay,Champtonnay
70125,CHAMPVANS,Champvans,Champvans
70126,CHANCEY,Chancey,Chancey
70127,CHANTES,Chantes,Chantes
70128,CHAPELLE LES LUXEUIL,Chapelle-lès-Luxeuil,La Chapelle-lès-Luxeuil
70129,CHAPELLE SAINT QUILLAIN,Chapelle-Saint-Quillain,La Chapelle-Saint-Quillain
70130,CHARCENNE,Charcenne,Charcenne
70132,CHARGEY LES GRAY,Chargey-lès-Gray,Chargey-lès-Gray
70133,CHARGEY LES PORT,Chargey-lès-Port,Chargey-lès-Port
70134,CHARIEZ,Chariez,Chariez
70135,CHARMES SAINT VALBERT,Charmes-Saint-Valbert,Charmes-Saint-Valbert
70136,CHARMOILLE,Charmoille,Charmoille
70137,CHASSEY LES MONTBOZON,Chassey-lès-Montbozon,Chassey-lès-Montbozon
70138,CHASSEY LES SCEY,Chassey-lès-Scey,Chassey-lès-Scey
70140,CHATENEY,Châteney,Châteney
70141,CHATENOIS,Châtenois,Châtenois
70142,CHAUMERCENNE,Chaumercenne,Chaumercenne
70143,CHAUVIREY LE CHATEL,Chauvirey-le-Châtel,Chauvirey-le-Châtel
70144,CHAUVIREY LE VIEIL,Chauvirey-le-Vieil,Chauvirey-le-Vieil
70145,CHAUX LA LOTIERE,Chaux-la-Lotière,Chaux-la-Lotière
70146,CHAUX LES PORT,Chaux-lès-Port,Chaux-lès-Port
70147,CHAVANNE,Chavanne,Chavanne
70148,CHEMILLY,Chemilly,Chemilly
70149,CHENEBIER,Chenebier,Chenebier
70150,CHENEVREY ET MOROGNE,Chenevrey-et-Morogne,Chenevrey-et-Morogne
70151,CHEVIGNEY,Chevigney,Chevigney
70152,CHOYE,Choye,Choye
70153,CINTREY,Cintrey,Cintrey
70154,CIREY,Cirey,Cirey
70155,CITERS,Citers,Citers
70156,CITEY,Citey,Citey
70157,CLAIREGOUTTE,Clairegoutte,Clairegoutte
70158,CLANS,Clans,Clans
70159,COGNIERES,Cognières,Cognières
70160,COISEVAUX,Coisevaux,Coisevaux
70162,COLOMBE LES VESOUL,Colombe-lès-Vesoul,Colombe-lès-Vesoul
70163,COLOMBIER,Colombier,Colombier
70164,COLOMBOTTE,Colombotte,Colombotte
70165,COMBEAUFONTAINE,Combeaufontaine,Combeaufontaine
70166,COMBERJON,Comberjon,Comberjon
70167,CONFLANDEY,Conflandey,Conflandey
70168,CONFLANS SUR LANTERNE,Conflans-sur-Lanterne,Conflans-sur-Lanterne
70169,CONFRACOURT,Confracourt,Confracourt
70170,CONTREGLISE,Contréglise,Contréglise
70171,CORBENAY,Corbenay,Corbenay
70172,CORBIERE,Corbière,La Corbière
70174,CORDONNET,Cordonnet,Cordonnet
70175,CORNOT,Cornot,Cornot
70176,CORRAVILLERS,Corravillers,Corravillers
70177,CORRE,Corre,Corre
70178,COTE,Côte,La Côte
70179,COULEVON,Coulevon,Coulevon
70180,COURCHATON,Courchaton,Courchaton
70181,COURCUIRE,Courcuire,Courcuire
70182,COURMONT,Courmont,Courmont
70183,COURTESOULT ET GATEY,Courtesoult-et-Gatey,Courtesoult-et-Gatey
70184,COUTHENANS,Couthenans,Couthenans
70185,CRESANCEY,Cresancey,Cresancey
70186,CREUSE,Creuse,La Creuse
70187,CREVANS ET LA CHAPELLE LES GRANGES,Crevans-et-la-Chapelle-lès-Granges,Crevans-et-la-Chapelle-lès-Granges
70188,CREVENEY,Creveney,Creveney
70189,CROMARY,Cromary,Cromary
70190,CUBRY LES FAVERNEY,Cubry-lès-Faverney,Cubry-lès-Faverney
70192,CUGNEY,Cugney,Cugney
70193,CULT,Cult,Cult
70194,CUVE,Cuve,Cuve
70195,DAMBENOIT LES COLOMBE,Dambenoît-lès-Colombe,Dambenoît-lès-Colombe
70196,DAMPIERRE LES CONFLANS,Dampierre-lès-Conflans,Dampierre-lès-Conflans
70197,DAMPIERRE SUR LINOTTE,Dampierre-sur-Linotte,Dampierre-sur-Linotte
70198,DAMPIERRE SUR SALON,Dampierre-sur-Salon,Dampierre-sur-Salon
70199,DAMPVALLEY LES COLOMBE,Dampvalley-lès-Colombe,Dampvalley-lès-Colombe
70200,DAMPVALLEY SAINT PANCRAS,Dampvalley-Saint-Pancras,Dampvalley-Saint-Pancras
70201,DELAIN,Delain,Delain
70202,DEMANGEVELLE,Demangevelle,Demangevelle
70203,DEMIE,Demie,La Demie
70204,DENEVRE,Denèvre,Denèvre
70205,ECHAVANNE,Échavanne,Échavanne
70206,ECHENANS SOUS MONT VAUDOIS,Échenans-sous-Mont-Vaudois,Échenans-sous-Mont-Vaudois
70207,ECHENOZ LA MELINE,Échenoz-la-Méline,Échenoz-la-Méline
70208,ECHENOZ LE SEC,Échenoz-le-Sec,Échenoz-le-Sec
70210,ECROMAGNY,Écromagny,Écromagny
70211,ECUELLE,Écuelle,Écuelle
70213,EHUNS,Éhuns,Éhuns
70214,EQUEVILLEY,Équevilley,Équevilley
70215,ERREVET,Errevet,Errevet
70216,ESBOZ BREST,Esboz-Brest,Esboz-Brest
70217,ESMOULIERES,Esmoulières,Esmoulières
70218,ESMOULINS,Esmoulins,Esmoulins
70219,ESPRELS,Esprels,Esprels
70220,ESSERTENNE ET CECEY,Essertenne-et-Cecey,Essertenne-et-Cecey
70221,ETOBON,Étobon,Étobon
70222,ETRELLES ET LA MONTBLEUSE,Étrelles-et-la-Montbleuse,Étrelles-et-la-Montbleuse
70224,ETUZ,Étuz,Étuz
70225,FAHY LES AUTREY,Fahy-lès-Autrey,Fahy-lès-Autrey
70226,FALLON,Fallon,Fallon
70227,FAUCOGNEY ET LA MER,Faucogney-et-la-Mer,Faucogney-et-la-Mer
70228,FAVERNEY,Faverney,Faverney
70229,FAYMONT,Faymont,Faymont
70230,FEDRY,Fédry,Fédry
70231,FERRIERES LES RAY,Ferrières-lès-Ray,Ferrières-lès-Ray
70232,FERRIERES LES SCEY,Ferrières-lès-Scey,Ferrières-lès-Scey
70233,FESSEY,Fessey,Les Fessey
70234,FILAIN,Filain,Filain
70235,FLAGY,Flagy,Flagy
70236,FLEUREY LES FAVERNEY,Fleurey-lès-Faverney,Fleurey-lès-Faverney
70237,FLEUREY LES LAVONCOURT,Fleurey-lès-Lavoncourt,Fleurey-lès-Lavoncourt
70238,FLEUREY LES SAINT LOUP,Fleurey-lès-Saint-Loup,Fleurey-lès-Saint-Loup
70239,FONDREMAND,Fondremand,Fondremand
70240,FONTAINE LES LUXEUIL,Fontaine-lès-Luxeuil,Fontaine-lès-Luxeuil
70242,FONTENOIS LA VILLE,Fontenois-la-Ville,Fontenois-la-Ville
70243,FONTENOIS LES MONTBOZON,Fontenois-lès-Montbozon,Fontenois-lès-Montbozon
70244,FOUCHECOURT,Fouchécourt,Fouchécourt
70245,FOUGEROLLES SAINT VALBERT,Fougerolles-Saint-Valbert,Fougerolles-Saint-Valbert
70247,FOUVENT SAINT ANDOCHE,Fouvent-Saint-Andoche,Fouvent-Saint-Andoche
70248,FRAHIER ET CHATEBIER,Frahier-et-Chatebier,Frahier-et-Chatebier
70249,FRANCALMONT,Francalmont,Francalmont
70250,FRANCHEVELLE,Franchevelle,Franchevelle
70251,FRANCOURT,Francourt,Francourt
70252,FRAMONT,Framont,Framont
70253,FRASNE LE CHATEAU,Frasne-le-Château,Frasne-le-Château
70254,FREDERIC FONTAINE,Frédéric-Fontaine,Frédéric-Fontaine
70255,FRESNE SAINT MAMES,Fresne-Saint-Mamès,Fresne-Saint-Mamès
70256,FRESSE,Fresse,Fresse
70257,FRETIGNEY ET VELLOREILLE,Fretigney-et-Velloreille,Fretigney-et-Velloreille
70258,FROIDECONCHE,Froideconche,Froideconche
70259,FROIDETERRE,Froideterre,Froideterre
70260,FROTEY LES LURE,Frotey-lès-Lure,Frotey-lès-Lure
70261,FROTEY LES VESOUL,Frotey-lès-Vesoul,Frotey-lès-Vesoul
70262,GENEVREUILLE,Genevreuille,Genevreuille
70263,GENEVREY,Genevrey,Genevrey
70264,GEORFANS,Georfans,Georfans
70265,GERMIGNEY,Germigney,Germigney
70267,GEVIGNEY ET MERCEY,Gevigney-et-Mercey,Gevigney-et-Mercey
70268,GEZIER ET FONTENELAY,Gézier-et-Fontenelay,Gézier-et-Fontenelay
70269,GIREFONTAINE,Girefontaine,Girefontaine
70271,GOUHENANS,Gouhenans,Gouhenans
70272,GOURGEON,Gourgeon,Gourgeon
70273,GRAMMONT,Grammont,Grammont
70274,GRANDECOURT,Grandecourt,Grandecourt
70275,GRANDVELLE ET LE PERRENOT,Grandvelle-et-le-Perrenot,Grandvelle-et-le-Perrenot
70276,GRANGES LA VILLE,Granges-la-Ville,Granges-la-Ville
70277,GRANGES LE BOURG,Granges-le-Bourg,Granges-le-Bourg
70278,GRATTERY,Grattery,Grattery
70279,GRAY,Gray,Gray
70280,GRAY LA VILLE,Gray-la-Ville,Gray-la-Ville
70282,GY,Gy,Gy
70283,HAUT DU THEM CHATEAU LAMBERT,Haut-du-Them-Château-Lambert,Haut-du-Them-Château-Lambert
70284,HAUTEVELLE,Hautevelle,Hautevelle
70285,HERICOURT,Héricourt,Héricourt
70286,HUGIER,Hugier,Hugier
70287,HURECOURT,Hurecourt,Hurecourt
70288,HYET,Hyet,Hyet
70289,IGNY,Igny,Igny
70290,JASNEY,Jasney,Jasney
70291,JONVELLE,Jonvelle,Jonvelle
70292,JUSSEY,Jussey,Jussey
70293,LAMBREY,Lambrey,Lambrey
70294,LANTENOT,Lantenot,Lantenot
70295,LANTERNE ET LES ARMONTS,Lanterne-et-les-Armonts,La Lanterne-et-les-Armonts
70296,LARIANS ET MUNANS,Larians-et-Munans,Larians-et-Munans
70297,LARRET,Larret,Larret
70298,LAVIGNEY,Lavigney,Lavigney
70299,LAVONCOURT,Lavoncourt,Lavoncourt
70301,LIEFFRANS,Lieffrans,Lieffrans
70302,LIEUCOURT,Lieucourt,Lieucourt
70303,LIEVANS,Liévans,Liévans
70304,LINEXERT,Linexert,Linexert
70305,LOEUILLEY,Lœuilley,Lœuilley
70306,LOMONT,Lomont,Lomont
70307,LONGEVELLE,Longevelle,Longevelle
70308,LONGINE,Longine,La Longine
70309,LOULANS VERCHAMP,Loulans-Verchamp,Loulans-Verchamp
70310,LURE,Lure,Lure
70311,LUXEUIL LES BAINS,Luxeuil-les-Bains,Luxeuil-les-Bains
70312,LUZE,Luze,Luze
70313,LYOFFANS,Lyoffans,Lyoffans
70314,MAGNIVRAY,Magnivray,Magnivray
70315,MAGNONCOURT,Magnoncourt,Magnoncourt
70316,MAGNORAY,Magnoray,Le Magnoray
70317,MAGNY,Magny,Les Magny
70318,MAGNY DANIGON,Magny-Danigon,Magny-Danigon
70319,MAGNY JOBERT,Magny-Jobert,Magny-Jobert
70320,MAGNY LES JUSSEY,Magny-lès-Jussey,Magny-lès-Jussey
70321,MAGNY VERNOIS,Magny-Vernois,Magny-Vernois
70322,MAILLERONCOURT CHARETTE,Mailleroncourt-Charette,Mailleroncourt-Charette
70323,MAILLERONCOURT SAINT PANCRAS,Mailleroncourt-Saint-Pancras,Mailleroncourt-Saint-Pancras
70324,MAILLEY ET CHAZELOT,Mailley-et-Chazelot,Mailley-et-Chazelot
70325,MAIZIERES,Maizières,Maizières
70326,MALACHERE,Malachère,La Malachère
70327,MALANS,Malans,Malans
70328,MALBOUHANS,Malbouhans,Malbouhans
70329,MALVILLERS,Malvillers,Malvillers
70330,MANDREVILLARS,Mandrevillars,Mandrevillars
70331,MANTOCHE,Mantoche,Mantoche
70332,MARAST,Marast,Marast
70334,MARNAY,Marnay,Marnay
70335,MAUSSANS,Maussans,Maussans
70336,MELECEY,Mélecey,Mélecey
70337,MELIN,Melin,Melin
70338,MELINCOURT,Melincourt,Melincourt
70339,MELISEY,Mélisey,Mélisey
70340,MEMBREY,Membrey,Membrey
70341,MENOUX,Menoux,Menoux
70342,MERCEY SUR SAONE,Mercey-sur-Saône,Mercey-sur-Saône
70343,MERSUAY,Mersuay,Mersuay
70344,MEURCOURT,Meurcourt,Meurcourt
70347,MIGNAVILLERS,Mignavillers,Mignavillers
70348,MOFFANS ET VACHERESSE,Moffans-et-Vacheresse,Moffans-et-Vacheresse
70349,MOIMAY,Moimay,Moimay
70350,MOLAY,Molay,Molay
70351,MOLLANS,Mollans,Mollans
70352,MONTAGNE,Montagne,La Montagne
70353,MONTAGNEY,Montagney,Montagney
70355,MONTARLOT LES RIOZ,Montarlot-lès-Rioz,Montarlot-lès-Rioz
70356,MONTBOILLON,Montboillon,Montboillon
70357,MONTBOZON,Montbozon,Montbozon
70358,MONTCEY,Montcey,Montcey
70359,MONTCOURT,Montcourt,Montcourt
70360,MONTDORE,Montdoré,Montdoré
70361,MONTESSAUX,Montessaux,Montessaux
70362,MONTIGNY LES CHERLIEU,Montigny-lès-Cherlieu,Montigny-lès-Cherlieu
70363,MONTIGNY LES VESOUL,Montigny-lès-Vesoul,Montigny-lès-Vesoul
70364,MONTJUSTIN ET VELOTTE,Montjustin-et-Velotte,Montjustin-et-Velotte
70366,VILLERS CHEMIN ET MONT LES ETRELLES,Villers-Chemin-et-Mont-lès-Étrelles,Villers-Chemin-et-Mont-lès-Étrelles
70367,MONT LE VERNOIS,Mont-le-Vernois,Mont-le-Vernois
70368,MONTOT,Montot,Montot
70369,MONT SAINT LEGER,Mont-Saint-Léger,Mont-Saint-Léger
70371,MONTUREUX ET PRANTIGNY,Montureux-et-Prantigny,Montureux-et-Prantigny
70372,MONTUREUX LES BAULAY,Montureux-lès-Baulay,Montureux-lès-Baulay
70373,ROCHE MOREY,Roche-Morey,La Roche-Morey
70374,MOTEY BESUCHE,Motey-Besuche,Motey-Besuche
70376,NANTILLY,Nantilly,Nantilly
70378,NAVENNE,Navenne,Navenne
70380,NEUREY EN VAUX,Neurey-en-Vaux,Neurey-en-Vaux
70381,NEUREY LES LA DEMIE,Neurey-lès-la-Demie,Neurey-lès-la-Demie
70383,NEUVELLE LES CROMARY,Neuvelle-lès-Cromary,Neuvelle-lès-Cromary
70384,NEUVELLE LES LA CHARITE,Neuvelle-lès-la-Charité,Neuvelle-lès-la-Charité
70385,NEUVELLE LES LURE,Neuvelle-lès-Lure,La Neuvelle-lès-Lure
70386,NEUVELLE LES SCEY,Neuvelle-lès-Scey,La Neuvelle-lès-Scey
70387,NOIDANS LE FERROUX,Noidans-le-Ferroux,Noidans-le-Ferroux
70388,NOIDANS LES VESOUL,Noidans-lès-Vesoul,Noidans-lès-Vesoul
70389,NOIRON,Noiron,Noiron
70390,NOROY LE BOURG,Noroy-le-Bourg,Noroy-le-Bourg
70392,OIGNEY,Oigney,Oigney
70393,OISELAY ET GRACHAUX,Oiselay-et-Grachaux,Oiselay-et-Grachaux
70394,ONAY,Onay,Onay
70395,OPPENANS,Oppenans,Oppenans
70396,ORICOURT,Oricourt,Oricourt
70397,ORMENANS,Ormenans,Ormenans
70398,ORMOICHE,Ormoiche,Ormoiche
70399,ORMOY,Ormoy,Ormoy
70400,OUGE,Ouge,Ouge
70401,OVANCHES,Ovanches,Ovanches
70402,OYRIERES,Oyrières,Oyrières
70403,PALANTE,Palante,Palante
70404,PASSAVANT LA ROCHERE,Passavant-la-Rochère,Passavant-la-Rochère
70405,PENNESIERES,Pennesières,Pennesières
70406,PERCEY LE GRAND,Percey-le-Grand,Percey-le-Grand
70407,PERROUSE,Perrouse,Perrouse
70408,PESMES,Pesmes,Pesmes
70409,PIERRECOURT,Pierrecourt,Pierrecourt
70410,PIN,Pin,Pin
70411,PISSEURE,Pisseure,La Pisseure
70412,PLAINEMONT,Plainemont,Plainemont
70413,PLANCHER BAS,Plancher-Bas,Plancher-Bas
70414,PLANCHER LES MINES,Plancher-les-Mines,Plancher-les-Mines
70415,POLAINCOURT ET CLAIREFONTAINE,Polaincourt-et-Clairefontaine,Polaincourt-et-Clairefontaine
70416,POMOY,Pomoy,Pomoy
70417,PONTCEY,Pontcey,Pontcey
70418,ROMAINE,Romaine,La Romaine
70419,PONT DU BOIS,Pont-du-Bois,Pont-du-Bois
70420,PONT SUR L OGNON,Pont-sur-l'Ognon,Pont-sur-l'Ognon
70421,PORT SUR SAONE,Port-sur-Saône,Port-sur-Saône
70422,POYANS,Poyans,Poyans
70423,PREIGNEY,Preigney,Preigney
70425,PROISELIERE ET LANGLE,Proiselière-et-Langle,La Proiselière-et-Langle
70426,PROVENCHERE,Provenchère,Provenchère
70427,PURGEROT,Purgerot,Purgerot
70428,PUSEY,Pusey,Pusey
70429,PUSY ET EPENOUX,Pusy-et-Épenoux,Pusy-et-Épenoux
70430,QUARTE,Quarte,La Quarte
70431,QUENOCHE,Quenoche,Quenoche
70432,QUERS,Quers,Quers
70433,QUINCEY,Quincey,Quincey
70435,RADDON ET CHAPENDU,Raddon-et-Chapendu,Raddon-et-Chapendu
70436,RAINCOURT,Raincourt,Raincourt
70437,RANZEVELLE,Ranzevelle,Ranzevelle
70438,RAY SUR SAONE,Ray-sur-Saône,Ray-sur-Saône
70439,RAZE,Raze,Raze
70440,RECOLOGNE,Recologne,Recologne
70441,RECOLOGNE LES RIOZ,Recologne-lès-Rioz,Recologne-lès-Rioz
70442,RENAUCOURT,Renaucourt,Renaucourt
70443,GRANDE RESIE,Grande-Résie,La Grande-Résie
70444,RESIE SAINT MARTIN,Résie-Saint-Martin,La Résie-Saint-Martin
70445,RIGNOVELLE,Rignovelle,Rignovelle
70446,RIGNY,Rigny,Rigny
70447,RIOZ,Rioz,Rioz
70448,ROCHE ET RAUCOURT,Roche-et-Raucourt,Roche-et-Raucourt
70449,ROCHE SUR LINOTTE ET SORANS LES CORDIERS,Roche-sur-Linotte-et-Sorans-les-Cordiers,Roche-sur-Linotte-et-Sorans-les-Cordiers
70450,ROCHELLE,Rochelle,La Rochelle
70451,RONCHAMP,Ronchamp,Ronchamp
70452,ROSEY,Rosey,Rosey
70453,ROSIERE,Rosière,La Rosière
70454,ROSIERES SUR MANCE,Rosières-sur-Mance,Rosières-sur-Mance
70455,ROYE,Roye,Roye
70456,RUHANS,Ruhans,Ruhans
70457,RUPT SUR SAONE,Rupt-sur-Saône,Rupt-sur-Saône
70459,SAINT BARTHELEMY,Saint-Barthélemy,Saint-Barthélemy
70460,SAINT BRESSON,Saint-Bresson,Saint-Bresson
70461,SAINT BROING,Saint-Broing,Saint-Broing
70462,SAINT FERJEUX,Saint-Ferjeux,Saint-Ferjeux
70463,SAINT GAND,Saint-Gand,Saint-Gand
70464,SAINT GERMAIN,Saint-Germain,Saint-Germain
70466,SAINT LOUP NANTOUARD,Saint-Loup-Nantouard,Saint-Loup-Nantouard
70467,SAINT LOUP SUR SEMOUSE,Saint-Loup-sur-Semouse,Saint-Loup-sur-Semouse
70468,SAINT MARCEL,Saint-Marcel,Saint-Marcel
70469,SAINTE MARIE EN CHANOIS,Sainte-Marie-en-Chanois,Sainte-Marie-en-Chanois
70470,SAINTE MARIE EN CHAUX,Sainte-Marie-en-Chaux,Sainte-Marie-en-Chaux
70471,SAINTE REINE,Sainte-Reine,Sainte-Reine
70472,SAINT REMY EN COMTE,Saint-Rémy-en-Comté,Saint-Rémy-en-Comté
70473,SAINT SAUVEUR,Saint-Sauveur,Saint-Sauveur
70474,SAINT SULPICE,Saint-Sulpice,Saint-Sulpice
70476,SAPONCOURT,Saponcourt,Saponcourt
70477,SAULNOT,Saulnot,Saulnot
70478,SAULX,Saulx,Saulx
70479,SAUVIGNEY LES GRAY,Sauvigney-lès-Gray,Sauvigney-lès-Gray
70480,SAUVIGNEY LES PESMES,Sauvigney-lès-Pesmes,Sauvigney-lès-Pesmes
70481,SAVOYEUX,Savoyeux,Savoyeux
70482,SCEY SUR SAONE ET SAINT ALBIN,Scey-sur-Saône-et-Saint-Albin,Scey-sur-Saône-et-Saint-Albin
70483,SCYE,Scye,Scye
70484,SECENANS,Secenans,Secenans
70485,SELLES,Selles,Selles
70486,SEMMADON,Semmadon,Semmadon
70487,SENARGENT MIGNAFANS,Senargent-Mignafans,Senargent-Mignafans
70488,SENONCOURT,Senoncourt,Senoncourt
70489,SERVANCE MIELLIN,Servance-Miellin,Servance-Miellin
70490,SERVIGNEY,Servigney,Servigney
70491,SEVEUX MOTEY,Seveux-Motey,Seveux-Motey
70492,SOING CUBRY CHARENTENAY,Soing-Cubry-Charentenay,Soing-Cubry-Charentenay
70493,SORANS LES BREUREY,Sorans-lès-Breurey,Sorans-lès-Breurey
