COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
79241,Saint-Christophe-sur-Roc,St-Christophe-sur-R.,St-Christophe
79242,Voulmentin,Voulmentin,Voulmentin
79243,Saint-Coutant,St-Coutant,St-Coutant
79244,Saint-Cyr-la-Lande,St-Cyr-la-L.,St-Cyr
79246,Sainte-Eanne,Ste-Eanne,Ste-Eanne
79249,Saint-Gelais,St-Gelais,St-Gelais
79250,Sainte-Gemme,Ste-Gemme,Ste-Gemme
79251,Marcillé,Marcillé,Marcillé
79252,Saint-Généroux,St-Généroux,St-Généroux
79253,Saint-Georges-de-Noisné,St-Georges-de-N.,St-Georges
79254,Saint-Georges-de-Rex,St-Georges-de-R.,St-Georges
79255,Saint-Germain-de-Longue-Chaume,St-Germain-de-L.-C.,St-Germain
79256,Saint-Germier,St-Germier,St-Germier
79257,Saint-Hilaire-la-Palud,St-Hilaire-la-P.,St-Hilaire
79258,Saint-Jacques-de-Thouars,St-Jacques-de-T.,St-Jacques
79259,Saint-Jean-de-Thouars,St-Jean-de-T.,St-Jean
79263,Saint-Laurs,St-Laurs,St-Laurs
79265,Saint-Léger-de-Montbrun,St-Léger-de-M.,St-Léger
79267,Saint-Lin,St-Lin,St-Lin
79268,Saint-Loup-Lamairé,St-Loup-L.,St-Loup
79269,Saint-Maixent-de-Beugné,St-Maixent-de-B.,St-Maixent
79270,Saint-Maixent-l'École,St-Maixent-l'É.,St-Maixent
79271,Saint-Marc-la-Lande,St-Marc-la-L.,St-Marc
79273,Saint-Martin-de-Bernegoue,St-Martin-de-B.,St-Martin
79274,Saint-Martin-de-Mâcon,St-Martin-de-M.,St-Martin
79276,Saint-Martin-de-Saint-Maixent,St-Martin-de-St-M.,St-Martin
79277,Saint-Martin-de-Sanzay,St-Martin-de-S.,St-Martin
79278,Saint-Martin-du-Fouilloux,St-Martin-du-F.,St-Martin
79280,Saint Maurice Étusson,Saint Maurice Étusson,Saint Maurice Étusson
79281,Saint-Maxire,St-Maxire,St-Maxire
79283,Sainte-Néomaye,Ste-Néomaye,Ste-Néomaye
79284,Sainte-Ouenne,Ste-Ouenne,Ste-Ouenne
79285,Saint-Pardoux-Soutiers,St-Pardoux-S.,St-Pardoux
79286,Saint-Paul-en-Gâtine,St-Paul-en-G.,St-Paul
79289,Saint-Pierre-des-Échaubrognes,St-Pierre-des-É.,St-Pierre
79290,Saint-Pompain,St-Pompain,St-Pompain
79293,Saint-Rémy,St-Rémy,St-Rémy
79294,Saint-Romans-des-Champs,St-Romans-des-C.,St-Romans
79295,Saint-Romans-lès-Melle,St-Romans-lès-M.,St-Romans
79297,Sainte-Soline,Ste-Soline,Ste-Soline
79298,Saint-Symphorien,St-Symphorien,St-Symphorien
79299,Saint-Varent,St-Varent,St-Varent
79300,Sainte-Verge,Ste-Verge,Ste-Verge
79301,Saint-Vincent-la-Châtre,St-Vincent-la-C.,St-Vincent
79302,Saivres,Saivres,Saivres
79303,Salles,Salles,Salles
79304,Sansais,Sansais,Sansais
79306,Saurais,Saurais,Saurais
79307,Sauzé-Vaussais,Sauzé-V.,Sauzé
79308,Sciecq,Sciecq,Sciecq
79309,Scillé,Scillé,Scillé
79310,Secondigné-sur-Belle,Secondigné-sur-B.,Secondigné
79311,Secondigny,Secondigny,Secondigny
79312,Séligné,Séligné,Séligné
79313,Sepvret,Sepvret,Sepvret
79316,Soudan,Soudan,Soudan
79319,Souvigné,Souvigné,Souvigné
79320,Surin,Surin,Surin
79322,Le Tallud,Le Tallud,Le Tallud
79326,Thénezay,Thénezay,Thénezay
79329,Thouars,Thouars,Thouars
79331,Tourtenay,Tourtenay,Tourtenay
79332,Trayes,Trayes,Trayes
79334,Val-du-Mignon,Val-du-M.,Val
79335,Vallans,Vallans,Vallans
79336,Vançais,Vançais,Vançais
79337,Le Vanneau-Irleau,Le Vanneau-I.,Le Vanneau
79338,Vanzay,Vanzay,Vanzay
79339,Vasles,Vasles,Vasles
79340,Vausseroux,Vausseroux,Vausseroux
79341,Vautebis,Vautebis,Vautebis
79342,Vernoux-en-Gâtine,Vernoux-en-G.,Vernoux
79343,Vernoux-sur-Boutonne,Vernoux-sur-B.,Vernoux
79345,Verruyes,Verruyes,Verruyes
79346,Le Vert,Le Vert,Le Vert
79347,Viennay,Viennay,Viennay
79348,Villefollet,Villefollet,Villefollet
79349,Villemain,Villemain,Villemain
79350,Villiers-en-Bois,Villiers-en-B.,Villiers
79351,Villiers-en-Plaine,Villiers-en-P.,Villiers
79352,Villiers-sur-Chizé,Villiers-sur-C.,Villiers
79354,Vouhé,Vouhé,Vouhé
79355,Vouillé,Vouillé,Vouillé
79357,Xaintray,Xaintray,Xaintray
80001,Abbeville,Abbeville,Abbeville
80002,Ablaincourt-Pressoir,Ablaincourt-P.,Ablaincourt
80003,Acheux-en-Amiénois,Acheux-en-A.,Acheux
80004,Acheux-en-Vimeu,Acheux-en-V.,Acheux
80005,Agenville,Agenville,Agenville
80006,Agenvillers,Agenvillers,Agenvillers
80008,Aigneville,Aigneville,Aigneville
80009,Ailly-le-Haut-Clocher,Ailly-le-H.-C.,Ailly
80010,Ailly-sur-Noye,Ailly-sur-N.,Ailly
80011,Ailly-sur-Somme,Ailly-sur-S.,Ailly
80013,Airaines,Airaines,Airaines
80014,Aizecourt-le-Bas,Aizecourt-le-B.,Aizecourt
80015,Aizecourt-le-Haut,Aizecourt-le-H.,Aizecourt
80016,Albert,Albert,Albert
80017,Allaines,Allaines,Allaines
80018,Allenay,Allenay,Allenay
80019,Allery,Allery,Allery
80020,Allonville,Allonville,Allonville
80021,Amiens,Amiens,Amiens
80022,Andainville,Andainville,Andainville
80023,Andechy,Andechy,Andechy
80024,Argœuves,Argœuves,Argœuves
80025,Argoules,Argoules,Argoules
80026,Arguel,Arguel,Arguel
80027,Armancourt,Armancourt,Armancourt
80028,Arquèves,Arquèves,Arquèves
80029,Arrest,Arrest,Arrest
80030,Arry,Arry,Arry
80031,Arvillers,Arvillers,Arvillers
80032,Assainvillers,Assainvillers,Assainvillers
80033,Assevillers,Assevillers,Assevillers
80034,Athies,Athies,Athies
80035,Aubercourt,Aubercourt,Aubercourt
80036,Aubigny,Aubigny,Aubigny
80037,Aubvillers,Aubvillers,Aubvillers
80038,Auchonvillers,Auchonvillers,Auchonvillers
80039,Ault,Ault,Ault
80040,Aumâtre,Aumâtre,Aumâtre
80041,Aumont,Aumont,Aumont
80042,Autheux,Autheux,Autheux
80043,Authie,Authie,Authie
80044,Authieule,Authieule,Authieule
80045,Authuille,Authuille,Authuille
80046,Avelesges,Avelesges,Avelesges
80047,Aveluy,Aveluy,Aveluy
80048,Avesnes-Chaussoy,Avesnes-C.,Avesnes
80049,Ayencourt,Ayencourt,Ayencourt
80050,Bacouel-sur-Selle,Bacouel-sur-S.,Bacouel
80051,Bailleul,Bailleul,Bailleul
80052,Baizieux,Baizieux,Baizieux
80053,Balâtre,Balâtre,Balâtre
80054,Barleux,Barleux,Barleux
80055,Barly,Barly,Barly
80056,Bavelincourt,Bavelincourt,Bavelincourt
80057,Bayencourt,Bayencourt,Bayencourt
80058,Bayonvillers,Bayonvillers,Bayonvillers
80059,Bazentin,Bazentin,Bazentin
80060,Béalcourt,Béalcourt,Béalcourt
80061,Beaucamps-le-Jeune,Beaucamps-le-J.,Beaucamps
80062,Beaucamps-le-Vieux,Beaucamps-le-V.,Beaucamps
80063,Beauchamps,Beauchamps,Beauchamps
80064,Beaucourt-en-Santerre,Beaucourt-en-S.,Beaucourt
80065,Beaucourt-sur-l'Ancre,Beaucourt-sur-l'A.,Beaucourt
80066,Beaucourt-sur-l'Hallue,Beaucourt-sur-l'H.,Beaucourt
80067,Beaufort-en-Santerre,Beaufort-en-S.,Beaufort
80068,Beaumetz,Beaumetz,Beaumetz
80069,Beaumont-Hamel,Beaumont-H.,Beaumont
80070,Beauquesne,Beauquesne,Beauquesne
80071,Beauval,Beauval,Beauval
80073,Bécordel-Bécourt,Bécordel-B.,Bécordel
80074,Becquigny,Becquigny,Becquigny
80076,Béhen,Béhen,Béhen
80077,Béhencourt,Béhencourt,Béhencourt
80078,Bellancourt,Bellancourt,Bellancourt
80079,Belleuse,Belleuse,Belleuse
80080,Belloy-en-Santerre,Belloy-en-S.,Belloy
80081,Belloy-Saint-Léonard,Belloy-St-L.,Belloy
80082,Belloy-sur-Somme,Belloy-sur-S.,Belloy
80083,Bergicourt,Bergicourt,Bergicourt
80084,Bermesnil,Bermesnil,Bermesnil
80085,Bernâtre,Bernâtre,Bernâtre
80086,Bernaville,Bernaville,Bernaville
80087,Bernay-en-Ponthieu,Bernay-en-P.,Bernay
80088,Bernes,Bernes,Bernes
80089,Berneuil,Berneuil,Berneuil
80090,Berny-en-Santerre,Berny-en-S.,Berny
80092,Bertangles,Bertangles,Bertangles
80093,Berteaucourt-les-Dames,Berteaucourt-les-D.,Berteaucourt
80094,Berteaucourt-lès-Thennes,Berteaucourt-lès-T.,Berteaucourt
80095,Bertrancourt,Bertrancourt,Bertrancourt
80096,Béthencourt-sur-Mer,Béthencourt-sur-M.,Béthencourt
80097,Béthencourt-sur-Somme,Béthencourt-sur-S.,Béthencourt
80098,Bettembos,Bettembos,Bettembos
80099,Bettencourt-Rivière,Bettencourt-R.,Bettencourt
80100,Bettencourt-Saint-Ouen,Bettencourt-St-O.,Bettencourt
80101,Beuvraignes,Beuvraignes,Beuvraignes
80102,Biaches,Biaches,Biaches
80103,Biarre,Biarre,Biarre
80104,Biencourt,Biencourt,Biencourt
80105,Billancourt,Billancourt,Billancourt
80106,Blangy-sous-Poix,Blangy-sous-P.,Blangy
80107,Blangy-Tronville,Blangy-T.,Blangy
80108,Boisbergues,Boisbergues,Boisbergues
80109,Le Boisle,Le Boisle,Le Boisle
80110,Boismont,Boismont,Boismont
80112,Bonnay,Bonnay,Bonnay
80113,Bonneville,Bonneville,Bonneville
80114,Bosquel,Bosquel,Bosquel
80115,Bouchavesnes-Bergen,Bouchavesnes-B.,Bouchavesnes
80116,Bouchoir,Bouchoir,Bouchoir
80117,Bouchon,Bouchon,Bouchon
80118,Boufflers,Boufflers,Boufflers
80119,Bougainville,Bougainville,Bougainville
80120,Bouillancourt-en-Séry,Bouillancourt-en-S.,Bouillancourt
80121,Bouillancourt-la-Bataille,Bouillancourt-la-B.,Bouillancourt
80122,Bouquemaison,Bouquemaison,Bouquemaison
80123,Bourdon,Bourdon,Bourdon
80124,Bourseville,Bourseville,Bourseville
80125,Boussicourt,Boussicourt,Boussicourt
80126,Bouttencourt,Bouttencourt,Bouttencourt
80127,Bouvaincourt-sur-Bresle,Bouvaincourt-sur-B.,Bouvaincourt
80128,Bouvincourt-en-Vermandois,Bouvincourt-en-V.,Bouvincourt
80129,Bouzincourt,Bouzincourt,Bouzincourt
80130,Bovelles,Bovelles,Bovelles
80131,Boves,Boves,Boves
80132,Braches,Braches,Braches
80133,Brailly-Cornehotte,Brailly-C.,Brailly
80134,Brassy,Brassy,Brassy
80135,Bray-lès-Mareuil,Bray-lès-M.,Bray
80136,Bray-sur-Somme,Bray-sur-S.,Bray
80137,Breilly,Breilly,Breilly
80138,Bresle,Bresle,Bresle
80139,Breuil,Breuil,Breuil
80140,Brévillers,Brévillers,Brévillers
80141,Brie,Brie,Brie
80142,Briquemesnil-Floxicourt,Briquemesnil-F.,Briquemesnil
80143,Brocourt,Brocourt,Brocourt
80144,Brouchy,Brouchy,Brouchy
80145,Brucamps,Brucamps,Brucamps
80146,Brutelles,Brutelles,Brutelles
80147,Buigny-l'Abbé,Buigny-l'A.,Buigny
80148,Buigny-lès-Gamaches,Buigny-lès-G.,Buigny
80149,Buigny-Saint-Maclou,Buigny-St-M.,Buigny
80150,Buire-Courcelles,Buire-C.,Buire
80151,Buire-sur-l'Ancre,Buire-sur-l'A.,Buire
80152,Bus-la-Mésière,Bus-la-M.,Bus
80153,Bus-lès-Artois,Bus-lès-A.,Bus
80154,Bussu,Bussu,Bussu
80155,Bussus-Bussuel,Bussus-B.,Bussus
80156,Bussy-lès-Daours,Bussy-lès-D.,Bussy
80157,Bussy-lès-Poix,Bussy-lès-P.,Bussy
80158,Buverchy,Buverchy,Buverchy
80159,Cachy,Cachy,Cachy
80160,Cagny,Cagny,Cagny
80161,Cahon,Cahon,Cahon
80162,Caix,Caix,Caix
80163,Cambron,Cambron,Cambron
80164,Camon,Camon,Camon
80165,Camps-en-Amiénois,Camps-en-A.,Camps
80166,Canaples,Canaples,Canaples
80167,Canchy,Canchy,Canchy
80168,Candas,Candas,Candas
80169,Cannessières,Cannessières,Cannessières
80170,Cantigny,Cantigny,Cantigny
80171,Caours,Caours,Caours
80172,Cappy,Cappy,Cappy
80173,Cardonnette,Cardonnette,Cardonnette
80174,Le Cardonnois,Le Cardonnois,Le Cardonnois
80176,Carrépuis,Carrépuis,Carrépuis
80177,Cartigny,Cartigny,Cartigny
80179,Caulières,Caulières,Caulières
80180,Cavillon,Cavillon,Cavillon
80181,Cayeux-en-Santerre,Cayeux-en-S.,Cayeux
80182,Cayeux-sur-Mer,Cayeux-sur-M.,Cayeux
80183,Cerisy-Buleux,Cerisy-B.,Cerisy
80184,Cerisy,Cerisy,Cerisy
80185,Champien,Champien,Champien
80186,Chaulnes,Chaulnes,Chaulnes
80187,La Chaussée-Tirancourt,La Chaussée-T.,La Chaussée
80188,Chaussoy-Epagny,Chaussoy-E.,Chaussoy
80189,La Chavatte,La Chavatte,La Chavatte
80190,Chépy,Chépy,Chépy
80191,Chilly,Chilly,Chilly
80192,Chipilly,Chipilly,Chipilly
80193,Chirmont,Chirmont,Chirmont
80194,Chuignes,Chuignes,Chuignes
80195,Chuignolles,Chuignolles,Chuignolles
80196,Citerne,Citerne,Citerne
80197,Cizancourt,Cizancourt,Cizancourt
80198,Clairy-Saulchoix,Clairy-S.,Clairy
80199,Cléry-sur-Somme,Cléry-sur-S.,Cléry
80200,Cocquerel,Cocquerel,Cocquerel
80201,Coigneux,Coigneux,Coigneux
80202,Coisy,Coisy,Coisy
80203,Colincamps,Colincamps,Colincamps
80204,Combles,Combles,Combles
80205,Condé-Folie,Condé-F.,Condé
80206,Contalmaison,Contalmaison,Contalmaison
80207,Contay,Contay,Contay
80208,Conteville,Conteville,Conteville
80210,Contre,Contre,Contre
80211,Conty,Conty,Conty
80212,Corbie,Corbie,Corbie
80213,Cottenchy,Cottenchy,Cottenchy
80214,Coullemelle,Coullemelle,Coullemelle
80215,Coulonvillers,Coulonvillers,Coulonvillers
80216,Courcelette,Courcelette,Courcelette
80217,Courcelles-au-Bois,Courcelles-au-B.,Courcelles
80218,Courcelles-sous-Moyencourt,Courcelles-sous-M.,Courcelles
80219,Courcelles-sous-Thoix,Courcelles-sous-T.,Courcelles
80220,Courtemanche,Courtemanche,Courtemanche
80221,Cramont,Cramont,Cramont
80222,Crécy-en-Ponthieu,Crécy-en-P.,Crécy
80223,Crémery,Crémery,Crémery
80224,Cressy-Omencourt,Cressy-O.,Cressy
80225,Creuse,Creuse,Creuse
80226,Croix-Moligneaux,Croix-M.,Croix
80227,Croixrault,Croixrault,Croixrault
80228,Le Crotoy,Le Crotoy,Le Crotoy
80229,Crouy-Saint-Pierre,Crouy-St-P.,Crouy
80230,Curchy,Curchy,Curchy
80231,Curlu,Curlu,Curlu
80232,Damery,Damery,Damery
80233,Dancourt-Popincourt,Dancourt-P.,Dancourt
80234,Daours,Daours,Daours
80235,Dargnies,Dargnies,Dargnies
80236,Davenescourt,Davenescourt,Davenescourt
80237,Démuin,Démuin,Démuin
80238,Dernancourt,Dernancourt,Dernancourt
80239,Devise,Devise,Devise
80240,Doingt,Doingt,Doingt
80241,Domart-en-Ponthieu,Domart-en-P.,Domart
80242,Domart-sur-la-Luce,Domart-sur-la-L.,Domart
80243,Domesmont,Domesmont,Domesmont
80244,Dominois,Dominois,Dominois
80245,Domléger-Longvillers,Domléger-L.,Domléger
80246,Dommartin,Dommartin,Dommartin
80247,Dompierre-Becquincourt,Dompierre-B.,Dompierre
80248,Dompierre-sur-Authie,Dompierre-sur-A.,Dompierre
80249,Domqueur,Domqueur,Domqueur
80250,Domvast,Domvast,Domvast
80251,Doudelainville,Doudelainville,Doudelainville
80252,Douilly,Douilly,Douilly
80253,Doullens,Doullens,Doullens
80256,Dreuil-lès-Amiens,Dreuil-lès-A.,Dreuil
80258,Driencourt,Driencourt,Driencourt
80259,Dromesnil,Dromesnil,Dromesnil
80260,Drucat,Drucat,Drucat
80261,Dury,Dury,Dury
80262,Eaucourt-sur-Somme,Eaucourt-sur-S.,Eaucourt
80263,L'Échelle-Saint-Aurin,L'Échelle-St-A.,L'Échelle
80264,Éclusier-Vaux,Éclusier-V.,Éclusier
80265,Embreville,Embreville,Embreville
80266,Englebelmer,Englebelmer,Englebelmer
80267,Ennemain,Ennemain,Ennemain
80268,Épagne-Épagnette,Épagne-É.,Épagne
80269,Épaumesnil,Épaumesnil,Épaumesnil
80270,Épécamps,Épécamps,Épécamps
80271,Épehy,Épehy,Épehy
80272,Épénancourt,Épénancourt,Épénancourt
80273,Éplessier,Éplessier,Éplessier
80274,Eppeville,Eppeville,Eppeville
80275,Équancourt,Équancourt,Équancourt
80276,Équennes-Éramecourt,Équennes-É.,Équennes
80278,Erches,Erches,Erches
80279,Ercheu,Ercheu,Ercheu
80280,Ercourt,Ercourt,Ercourt
80281,Ergnies,Ergnies,Ergnies
80282,Érondelle,Érondelle,Érondelle
80283,Esclainvillers,Esclainvillers,Esclainvillers
80284,Esmery-Hallon,Esmery-H.,Esmery
80285,Essertaux,Essertaux,Essertaux
80287,Estrébœuf,Estrébœuf,Estrébœuf
80288,Estrées-Deniécourt,Estrées-D.,Estrées
80290,Estrées-lès-Crécy,Estrées-lès-C.,Estrées
80291,Estrées-sur-Noye,Estrées-sur-N.,Estrées
80292,Étalon,Étalon,Étalon
80293,Ételfay,Ételfay,Ételfay
80294,Éterpigny,Éterpigny,Éterpigny
80295,Étinehem-Méricourt,Étinehem-M.,Étinehem
80296,L'Étoile,L'Étoile,L'Étoile
80297,Étréjust,Étréjust,Étréjust
80298,Étricourt-Manancourt,Étricourt-M.,Étricourt
80299,La Faloise,La Faloise,La Faloise
80300,Falvy,Falvy,Falvy
80301,Famechon,Famechon,Famechon
80302,Faverolles,Faverolles,Faverolles
80303,Favières,Favières,Favières
80304,Fay,Fay,Fay
80305,Ferrières,Ferrières,Ferrières
80306,Fescamps,Fescamps,Fescamps
80307,Feuillères,Feuillères,Feuillères
80308,Feuquières-en-Vimeu,Feuquières-en-V.,Feuquières
80310,Fienvillers,Fienvillers,Fienvillers
80311,Fignières,Fignières,Fignières
80312,Fins,Fins,Fins
80313,Flaucourt,Flaucourt,Flaucourt
80314,Flers,Flers,Flers
80315,Flers-sur-Noye,Flers-sur-N.,Flers
80316,Flesselles,Flesselles,Flesselles
80317,Fleury,Fleury,Fleury
80318,Flixecourt,Flixecourt,Flixecourt
80319,Fluy,Fluy,Fluy
80320,Folies,Folies,Folies
80321,Folleville,Folleville,Folleville
80322,Fonches-Fonchette,Fonches-F.,Fonches
80324,Fontaine-le-Sec,Fontaine-le-S.,Fontaine
80325,Fontaine-lès-Cappy,Fontaine-lès-C.,Fontaine
80326,Fontaine-sous-Montdidier,Fontaine-sous-M.,Fontaine
80327,Fontaine-sur-Maye,Fontaine-sur-M.,Fontaine
80328,Fontaine-sur-Somme,Fontaine-sur-S.,Fontaine
80329,Forceville,Forceville,Forceville
80330,Forceville-en-Vimeu,Forceville-en-V.,Forceville
80331,Forest-l'Abbaye,Forest-l'A.,Forest
80332,Forest-Montiers,Forest-M.,Forest
80333,Fort-Mahon-Plage,Fort-M.-P.,Fort
80334,Fossemanant,Fossemanant,Fossemanant
80335,Foucaucourt-en-Santerre,Foucaucourt-en-S.,Foucaucourt
80336,Foucaucourt-Hors-Nesle,Foucaucourt-H.-N.,Foucaucourt
80337,Fouencamps,Fouencamps,Fouencamps
80338,Fouilloy,Fouilloy,Fouilloy
80339,Fouquescourt,Fouquescourt,Fouquescourt
80340,Fourcigny,Fourcigny,Fourcigny
80341,Fourdrinoy,Fourdrinoy,Fourdrinoy
80342,Framerville-Rainecourt,Framerville-R.,Framerville
80343,Framicourt,Framicourt,Framicourt
80344,Francières,Francières,Francières
80345,Franleu,Franleu,Franleu
80346,Franqueville,Franqueville,Franqueville
80347,Fransart,Fransart,Fransart
80348,Fransu,Fransu,Fransu
80349,Fransures,Fransures,Fransures
80350,Franvillers,Franvillers,Franvillers
80351,Fréchencourt,Fréchencourt,Fréchencourt
80352,Frémontiers,Frémontiers,Frémontiers
80353,Fresnes-Mazancourt,Fresnes-M.,Fresnes
80354,Fresnes-Tilloloy,Fresnes-T.,Fresnes
80355,Fresneville,Fresneville,Fresneville
80356,Fresnoy-Andainville,Fresnoy-A.,Fresnoy
80357,Fresnoy-au-Val,Fresnoy-au-V.,Fresnoy
80358,Fresnoy-en-Chaussée,Fresnoy-en-C.,Fresnoy
80359,Fresnoy-lès-Roye,Fresnoy-lès-R.,Fresnoy
80360,Fressenneville,Fressenneville,Fressenneville
80361,Frettecuisse,Frettecuisse,Frettecuisse
80362,Frettemeule,Frettemeule,Frettemeule
80364,Friaucourt,Friaucourt,Friaucourt
80365,Fricamps,Fricamps,Fricamps
80366,Fricourt,Fricourt,Fricourt
80367,Frise,Frise,Frise
80368,Friville-Escarbotin,Friville-E.,Friville
80369,Frohen-sur-Authie,Frohen-sur-A.,Frohen
80371,Froyelles,Froyelles,Froyelles
80372,Frucourt,Frucourt,Frucourt
80373,Gamaches,Gamaches,Gamaches
80374,Gapennes,Gapennes,Gapennes
80375,Gauville,Gauville,Gauville
80376,Gentelles,Gentelles,Gentelles
80377,Gézaincourt,Gézaincourt,Gézaincourt
80378,Ginchy,Ginchy,Ginchy
80379,Glisy,Glisy,Glisy
80380,Gorenflos,Gorenflos,Gorenflos
80381,Gorges,Gorges,Gorges
80383,Goyencourt,Goyencourt,Goyencourt
80384,Grandcourt,Grandcourt,Grandcourt
80385,Grand-Laviers,Grand-Laviers,Grand-Laviers
80386,Gratibus,Gratibus,Gratibus
80387,Grattepanche,Grattepanche,Grattepanche
80388,Grébault-Mesnil,Grébault-M.,Grébault
80390,Grivesnes,Grivesnes,Grivesnes
80391,Grivillers,Grivillers,Grivillers
80392,Grouches-Luchuel,Grouches-L.,Grouches
80393,Gruny,Gruny,Gruny
80395,Guerbigny,Guerbigny,Guerbigny
80396,Gueschart,Gueschart,Gueschart
80397,Gueudecourt,Gueudecourt,Gueudecourt
80399,Guignemicourt,Guignemicourt,Guignemicourt
80400,Guillaucourt,Guillaucourt,Guillaucourt
80401,Guillemont,Guillemont,Guillemont
80402,Guizancourt,Guizancourt,Guizancourt
80403,Guyencourt-sur-Noye,Guyencourt-sur-N.,Guyencourt
80404,Guyencourt-Saulcourt,Guyencourt-S.,Guyencourt
80405,Hailles,Hailles,Hailles
80406,Hallencourt,Hallencourt,Hallencourt
80407,Hallivillers,Hallivillers,Hallivillers
80408,Halloy-lès-Pernois,Halloy-lès-P.,Halloy
80409,Hallu,Hallu,Hallu
80410,Ham,Ham,Ham
80411,Le Hamel,Le Hamel,Le Hamel
80412,Hamelet,Hamelet,Hamelet
80413,Hancourt,Hancourt,Hancourt
80414,Hangard,Hangard,Hangard
80415,Hangest-en-Santerre,Hangest-en-S.,Hangest
80416,Hangest-sur-Somme,Hangest-sur-S.,Hangest
80417,Harbonnières,Harbonnières,Harbonnières
80418,Hardecourt-aux-Bois,Hardecourt-aux-B.,Hardecourt
80420,Harponville,Harponville,Harponville
80421,Hattencourt,Hattencourt,Hattencourt
80422,Hautvillers-Ouville,Hautvillers-O.,Hautvillers
80423,Havernas,Havernas,Havernas
80424,Hébécourt,Hébécourt,Hébécourt
80425,Hédauville,Hédauville,Hédauville
80426,Heilly,Heilly,Heilly
80427,Hem-Hardinval,Hem-H.,Hem
80428,Hem-Monacu,Hem-M.,Hem
80429,Hénencourt,Hénencourt,Hénencourt
80430,Herbécourt,Herbécourt,Herbécourt
80431,Hérissart,Hérissart,Hérissart
80432,Herleville,Herleville,Herleville
80433,Herly,Herly,Herly
80434,Hervilly,Hervilly,Hervilly
80435,Hesbécourt,Hesbécourt,Hesbécourt
80436,Hescamps,Hescamps,Hescamps
80437,Heucourt-Croquoison,Heucourt-C.,Heucourt
80438,Heudicourt,Heudicourt,Heudicourt
80439,Heuzecourt,Heuzecourt,Heuzecourt
80440,Hiermont,Hiermont,Hiermont
80442,Hombleux,Hombleux,Hombleux
80443,Hornoy-le-Bourg,Hornoy-le-B.,Hornoy
80444,Huchenneville,Huchenneville,Huchenneville
80445,Humbercourt,Humbercourt,Humbercourt
80446,Huppy,Huppy,Huppy
80449,Ignaucourt,Ignaucourt,Ignaucourt
80450,Inval-Boiron,Inval-B.,Inval
80451,Irles,Irles,Irles
80452,Jumel,Jumel,Jumel
80453,Laboissière-en-Santerre,Laboissière-en-S.,Laboissière
80455,Lachapelle,Lachapelle,Lachapelle
80456,Lafresguimont-Saint-Martin,Lafresguimont-St-M.,Lafresguimont
80458,Lahoussoye,Lahoussoye,Lahoussoye
80459,Laleu,Laleu,Laleu
80460,Lamaronde,Lamaronde,Lamaronde
80461,Lamotte-Brebière,Lamotte-B.,Lamotte
80462,Lamotte-Buleux,Lamotte-B.,Lamotte
80463,Lamotte-Warfusée,Lamotte-W.,Lamotte
80464,Lanchères,Lanchères,Lanchères
80465,Languevoisin-Quiquery,Languevoisin-Q.,Languevoisin
80466,Lanches-Saint-Hilaire,Lanches-St-H.,Lanches
80467,Laucourt,Laucourt,Laucourt
80468,Laviéville,Laviéville,Laviéville
80469,Lawarde-Mauger-l'Hortoy,Lawarde-M.-l'H.,Lawarde
80470,Léalvillers,Léalvillers,Léalvillers
80472,Lesbœufs,Lesbœufs,Lesbœufs
80473,Liancourt-Fosse,Liancourt-F.,Liancourt
80474,Licourt,Licourt,Licourt
80475,Liéramont,Liéramont,Liéramont
80476,Liercourt,Liercourt,Liercourt
80477,Ligescourt,Ligescourt,Ligescourt
80478,Lignières,Lignières,Lignières
80479,Lignières-Châtelain,Lignières-C.,Lignières
80480,Lignières-en-Vimeu,Lignières-en-V.,Lignières
80481,Lihons,Lihons,Lihons
80482,Limeux,Limeux,Limeux
80484,Liomer,Liomer,Liomer
80485,Ô-de-Selle,Ô-de-S.,Ô
80486,Long,Long,Long
80487,Longavesnes,Longavesnes,Longavesnes
80488,Longpré-les-Corps-Saints,Longpré-les-C.-Sts,Longpré
80489,Longueau,Longueau,Longueau
80490,Longueval,Longueval,Longueval
80491,Longuevillette,Longuevillette,Longuevillette
80493,Louvencourt,Louvencourt,Louvencourt
80494,Louvrechy,Louvrechy,Louvrechy
80495,Lucheux,Lucheux,Lucheux
80496,Machiel,Machiel,Machiel
80497,Machy,Machy,Machy
80498,Mailly-Maillet,Mailly-M.,Mailly
80499,Mailly-Raineval,Mailly-R.,Mailly
80500,Maisnières,Maisnières,Maisnières
80501,Maison-Ponthieu,Maison-P.,Maison
80502,Maison-Roland,Maison-R.,Maison
80503,Maizicourt,Maizicourt,Maizicourt
80504,Malpart,Malpart,Malpart
80505,Carnoy-Mametz,Carnoy-M.,Carnoy
80507,Marcelcave,Marcelcave,Marcelcave
80508,Marché-Allouarde,Marché-A.,Marché
80509,Marchélepot-Misery,Marchélepot-M.,Marchélepot
80511,Marestmontiers,Marestmontiers,Marestmontiers
80512,Mareuil-Caubert,Mareuil-C.,Mareuil
80513,Maricourt,Maricourt,Maricourt
80514,Marieux,Marieux,Marieux
80515,Marlers,Marlers,Marlers
80516,Marquaix,Marquaix,Marquaix
80517,Marquivillers,Marquivillers,Marquivillers
80518,Martainneville,Martainneville,Martainneville
80519,Matigny,Matigny,Matigny
